id,prediction,confidence
zbz-010574130,not landscape,0.998768
zbz-010888702,not landscape,0.997517
zbz-010435178,not landscape,0.993985
zbz-010708241,not landscape,0.773606
zbz-010413801,landscape,0.000010
zbz-010811335,landscape,0.216765
nb-480988,landscape,0.027358
zbz-010268030,not landscape,0.893924
nb-838052,landscape,0.004971
zbz-010783272,not landscape,0.676050
nb-481328,landscape,0.197686
zbz-010293282,landscape,0.494830
nb-990874,landscape,0.001257
zbz-010020782,not landscape,0.999266
zbz-010785165,landscape,0.002249
zbz-011425724,landscape,0.001156
zbz-005505219,landscape,0.164796
nb-480036,not landscape,0.547854
zbz-010998505,not landscape,0.573878
zbz-010685617,not landscape,0.993463
zbz-010446828,landscape,0.307598
zbz-010695404,not landscape,0.936512
zbz-010805426,landscape,0.000090
zbz-010611704,not landscape,0.998715
zbz-010823387,not landscape,0.978091
nb-481300,landscape,0.002513
zbz-010181170,landscape,0.354247
zbz-010362247,not landscape,0.977563
zbz-010473663,landscape,0.027395
zbz-010340958,not landscape,0.986885
zbz-010580099,not landscape,0.997330
zbz-010950433,not landscape,0.994120
zbz-010128484,not landscape,0.993919
zbz-011004535,landscape,0.206277
nb-815856,not landscape,0.925462
nb-476788,landscape,0.417413
nb-920147,landscape,0.045702
zbz-010949604,landscape,0.479156
zbz-010234015,landscape,0.001196
zbz-010158605,landscape,0.151217
nb-476950,landscape,0.005153
zbz-010448193,not landscape,0.985353
zbz-010493797,not landscape,0.958811
zbz-011124829,not landscape,0.955288
nb-480778,landscape,0.002633
zbz-010463316,not landscape,0.996795
zbz-010716057,not landscape,0.999965
nb-481466,not landscape,0.967519
zbz-010560179,not landscape,0.740327
zbz-010808880,landscape,0.449353
zbz-011084321,not landscape,0.541649
zbz-010716043,not landscape,0.999905
zbz-010882575,not landscape,0.996160
nb-481472,not landscape,0.974883
zbz-005537297,landscape,0.007679
zbz-010534528,landscape,0.013425
nb-478969,not landscape,0.999861
nb-476944,landscape,0.000041
nb-477482,not landscape,0.704025
zbz-010493783,not landscape,0.913140
zbz-010742374,not landscape,0.986828
zbz-010108998,landscape,0.000710
nb-926244,landscape,0.000131
zbz-011117549,not landscape,0.996171
zbz-010650002,not landscape,0.998999
zbz-010831967,not landscape,0.994989
zbz-010800562,not landscape,0.925002
nb-481314,not landscape,0.813901
zbz-010859417,not landscape,0.997350
nb-990848,landscape,0.161077
zbz-011069929,not landscape,0.975794
zbz-009982402,landscape,0.061624
zbz-005393949,landscape,0.006602
zbz-010963006,not landscape,0.993782
zbz-010540524,not landscape,0.983127
zbz-010388661,not landscape,0.998164
nb-817700,not landscape,0.999680
zbz-010663423,not landscape,0.992008
nb-479322,landscape,0.000267
zbz-010170610,landscape,0.076583
nb-890109,landscape,0.004708
zbz-010734209,landscape,0.027477
nb-161956,landscape,0.142318
nb-815671,not landscape,0.986781
nb-477469,landscape,0.096453
zbz-010139210,not landscape,0.924209
zbz-010419445,not landscape,0.773549
zbz-010580700,not landscape,0.999735
zbz-010347776,not landscape,0.996599
nb-478982,not landscape,0.998259
zbz-011123161,not landscape,0.989934
zbz-010933157,not landscape,0.996231
nb-481499,not landscape,0.955849
nb-480787,landscape,0.002558
zbz-010652198,not landscape,0.999328
nb-785121,not landscape,0.599022
zbz-011405345,landscape,0.000047
zbz-010353717,not landscape,0.727962
zbz-010509130,not landscape,0.999369
zbz-010208707,landscape,0.489618
zbz-010236831,landscape,0.031464
zbz-010560186,landscape,0.005638
nb-480793,not landscape,0.963570
zbz-010241461,not landscape,0.966131
zbz-010292639,not landscape,0.999881
nb-742318,not landscape,0.998637
zbz-010245607,not landscape,0.990837
zbz-010835240,landscape,0.321950
nb-478996,not landscape,0.999787
zbz-010136889,landscape,0.078639
zbz-010657792,not landscape,0.990835
zbz-011072448,landscape,0.030984
zbz-010478905,not landscape,0.982108
nb-479336,landscape,0.001456
zbz-010798849,not landscape,0.974905
zbz-010922728,not landscape,0.999581
nb-795440,not landscape,0.954450
zbz-011026019,landscape,0.455182
nb-785653,not landscape,0.660097
zbz-010444024,not landscape,0.997435
zbz-010386880,not landscape,0.616018
nb-478000,not landscape,0.999897
nb-477333,landscape,0.000290
zbz-010178270,not landscape,0.977495
zbz-010088183,not landscape,0.993601
zbz-010831768,not landscape,0.996148
zbz-010593740,not landscape,0.989084
zbz-010163136,not landscape,0.991376
zbz-005393975,landscape,0.000090
zbz-011060064,not landscape,0.989172
zbz-010239294,landscape,0.005950
zbz-010782839,not landscape,0.863542
zbz-010585122,not landscape,0.999837
zbz-010020769,not landscape,0.999538
nb-480963,landscape,0.310607
zbz-010038640,not landscape,0.999181
zbz-010530799,not landscape,0.985898
nb-810735,not landscape,0.984994
zbz-010240757,not landscape,0.989143
nb-859453,not landscape,0.993718
nb-912888,landscape,0.000706
nb-894435,landscape,0.046116
zbz-011122243,not landscape,0.570080
zbz-010530941,landscape,0.000133
zbz-007355959,not landscape,0.973246
nb-476993,landscape,0.049572
nb-477455,landscape,0.000022
zbz-010167436,not landscape,0.998395
nb-814553,not landscape,0.963319
zbz-010408574,not landscape,0.685833
nb-476987,landscape,0.000248
zbz-010936007,not landscape,0.990328
nb-478772,not landscape,0.999973
nb-477441,landscape,0.000007
zbz-010273389,not landscape,0.895069
nb-814547,not landscape,0.975468
zbz-010694083,not landscape,0.998204
zbz-010735659,not landscape,0.989581
nb-480977,not landscape,0.915318
zbz-011030121,not landscape,0.999832
zbz-011122257,landscape,0.100674
zbz-010583221,not landscape,0.998409
nb-816436,not landscape,0.999791
zbz-010060359,landscape,0.000307
zbz-011079521,not landscape,0.930903
zbz-010824417,not landscape,0.875153
zbz-010360487,not landscape,0.983824
nb-478014,landscape,0.001058
zbz-010909591,not landscape,0.998610
zbz-010926572,landscape,0.067121
nb-477327,landscape,0.058284
zbz-010832275,not landscape,0.999561
nb-926708,not landscape,0.953595
zbz-011054882,not landscape,0.995620
nb-477870,not landscape,0.999997
nb-479685,not landscape,0.999946
zbz-011081073,not landscape,0.996458
zbz-010465559,not landscape,0.998572
nb-481658,landscape,0.000009
zbz-010558814,not landscape,0.995243
zbz-010432401,not landscape,0.967952
nb-800903,landscape,0.464613
nb-480546,landscape,0.007588
zbz-010217394,landscape,0.000028
zbz-010699028,not landscape,0.999979
zbz-010793511,not landscape,0.926279
zbz-010415900,not landscape,0.999602
nb-841787,not landscape,0.999913
zbz-010263415,not landscape,0.998546
zbz-010252810,not landscape,0.793690
zbz-005592415,not landscape,0.999572
zbz-010813052,not landscape,0.988431
zbz-010447920,not landscape,0.975390
zbz-010898061,landscape,0.006114
zbz-010805630,not landscape,0.999194
zbz-010385184,landscape,0.279780
zbz-010107881,landscape,0.483956
zbz-011055236,not landscape,0.779458
zbz-010588837,not landscape,0.973945
zbz-010812358,landscape,0.281399
zbz-010214689,landscape,0.002075
zbz-011111306,not landscape,0.999544
zbz-011054128,landscape,0.042351
zbz-010781101,landscape,0.000035
nb-1343698,not landscape,0.792388
zbz-010795174,not landscape,0.962271
zbz-011083116,landscape,0.000732
zbz-010935095,landscape,0.000006
zbz-005580005,landscape,0.466870
zbz-010681673,landscape,0.159161
zbz-010363373,landscape,0.146757
zbz-010020580,not landscape,0.999744
zbz-010808300,not landscape,0.999960
nb-841793,not landscape,0.994741
nb-1001375,not landscape,0.963301
zbz-010811889,not landscape,0.996452
zbz-010885024,not landscape,0.997283
nb-837163,not landscape,0.999924
nb-481894,landscape,0.395591
zbz-010037942,not landscape,0.999898
zbz-010795612,not landscape,0.758201
nb-480552,not landscape,0.999998
zbz-011043332,landscape,0.458281
zbz-010357968,landscape,0.103510
zbz-010969926,not landscape,0.803205
zbz-010109106,landscape,0.029526
zbz-010636807,landscape,0.318132
zbz-010715774,not landscape,0.999009
nb-477864,not landscape,0.999994
zbz-010658106,not landscape,0.999141
nb-479691,not landscape,0.999997
zbz-010446394,not landscape,0.957940
zbz-010469377,not landscape,0.630255
nb-1123856,not landscape,0.927574
nb-481664,landscape,0.000914
zbz-010871833,landscape,0.000016
zbz-010777867,landscape,0.271474
zbz-010792155,not landscape,0.999977
zbz-010473307,not landscape,0.995918
nb-477694,not landscape,0.999866
nb-1156211,not landscape,0.548360
nb-479861,landscape,0.000907
zbz-010638802,not landscape,0.762947
nb-958598,landscape,0.232793
zbz-010043755,not landscape,0.999793
zbz-011054100,landscape,0.283809
zbz-010893108,not landscape,0.997818
zbz-010614456,not landscape,0.991566
zbz-010806305,landscape,0.000830
nb-481102,not landscape,0.968568
zbz-010681883,not landscape,0.890195
nb-879224,not landscape,0.986188
zbz-010040248,not landscape,0.896345
zbz-010398843,landscape,0.000154
zbz-010614442,not landscape,0.997210
zbz-010435420,not landscape,0.997393
nb-841977,landscape,0.327626
zbz-010144984,landscape,0.356444
nb-481116,not landscape,0.983981
zbz-010252838,landscape,0.317775
zbz-011110024,not landscape,0.996762
zbz-010264352,landscape,0.087565
zbz-010881518,not landscape,0.994547
zbz-010468733,not landscape,0.998518
zbz-011043468,not landscape,0.999513
zbz-010408979,not landscape,0.998779
nb-477680,not landscape,0.999990
zbz-010692633,landscape,0.005867
zbz-010448385,not landscape,0.998640
zbz-010919225,not landscape,0.937562
zbz-010823807,not landscape,0.822982
nb-835748,not landscape,0.996172
nb-815498,not landscape,0.991842
nb-479875,landscape,0.001989
nb-477858,not landscape,0.999997
zbz-010108224,landscape,0.043310
zbz-010032806,not landscape,0.981671
zbz-010899431,not landscape,0.654316
nb-481670,landscape,0.000033
zbz-011082552,landscape,0.012466
zbz-011041519,not landscape,0.998441
zbz-010491396,not landscape,0.977238
zbz-010595682,not landscape,0.962318
zbz-010792141,landscape,0.300787
zbz-010463100,not landscape,0.983408
zbz-011122096,not landscape,0.973673
zbz-010531652,not landscape,0.998555
nb-481843,not landscape,0.999489
nb-480585,landscape,0.340504
zbz-010353501,not landscape,0.926851
zbz-010398116,landscape,0.109257
nb-1000902,landscape,0.019745
zbz-010459263,not landscape,0.755277
zbz-010087930,not landscape,0.999828
zbz-010376971,landscape,0.000007
zbz-005566557,not landscape,0.940130
nb-534034,not landscape,0.737038
zbz-010347574,not landscape,0.999430
nb-478558,not landscape,0.759655
zbz-010337093,not landscape,0.992967
zbz-010438851,landscape,0.000800
nb-815473,not landscape,0.999812
zbz-010107842,landscape,0.005148
zbz-010139774,landscape,0.456042
nb-479120,not landscape,0.885129
zbz-005566231,not landscape,0.999071
zbz-010798487,not landscape,0.997298
zbz-010262910,landscape,0.036492
zbz-010331384,not landscape,0.990432
nb-928080,landscape,0.019001
zbz-010926980,not landscape,0.999320
zbz-010972309,not landscape,0.803696
nb-817502,not landscape,0.999533
nb-841744,not landscape,0.919814
zbz-010402267,not landscape,0.788176
zbz-010196829,not landscape,0.994576
zbz-010113837,landscape,0.271493
zbz-010655393,not landscape,0.999866
nb-818625,not landscape,0.992178
zbz-010258454,not landscape,0.991592
zbz-010540732,not landscape,0.933824
zbz-010801481,not landscape,0.999993
zbz-010381335,not landscape,0.943632
zbz-010217343,landscape,0.020515
zbz-010878624,not landscape,0.999377
nb-919249,not landscape,0.952103
zbz-010139760,landscape,0.176925
zbz-005566225,landscape,0.010160
zbz-011370783,landscape,0.091501
nb-479134,landscape,0.000013
zbz-010619199,not landscape,0.995906
zbz-010887828,landscape,0.041709
zbz-010316049,landscape,0.177422
zbz-010438845,not landscape,0.995056
nb-824862,not landscape,0.998327
zbz-010409440,not landscape,0.999205
zbz-010497718,not landscape,0.930563
nb-481857,not landscape,0.999999
nb-480591,landscape,0.408073
zbz-010414377,not landscape,0.756850
zbz-011169530,landscape,0.000009
zbz-010898920,not landscape,0.996511
nb-477657,landscape,0.000698
nb-478564,not landscape,0.999924
zbz-010967738,not landscape,0.997634
zbz-010935718,landscape,0.350127
zbz-010737258,not landscape,0.735777
zbz-010114802,not landscape,0.976132
zbz-010386314,landscape,0.036911
zbz-010016967,not landscape,0.999350
zbz-010508004,not landscape,0.970960
zbz-010739275,not landscape,0.771866
nb-841778,not landscape,0.996116
zbz-010963238,not landscape,0.999522
zbz-011132534,landscape,0.017555
zbz-010832063,landscape,0.045959
nb-822585,not landscape,0.999971
zbz-010255158,not landscape,0.986319
zbz-011053874,not landscape,0.583149
zbz-010852797,not landscape,0.783633
zbz-010384265,not landscape,0.771261
zbz-010088395,not landscape,0.994055
zbz-010918846,not landscape,0.999244
zbz-010862898,not landscape,0.997922
nb-919275,landscape,0.215697
zbz-010168275,not landscape,0.975358
nb-479108,not landscape,0.987960
zbz-010799969,landscape,0.025233
zbz-010873995,landscape,0.448837
zbz-011000586,landscape,0.358123
nb-942517,landscape,0.001445
zbz-011001840,landscape,0.000423
nb-1343667,not landscape,0.792388
zbz-010604692,landscape,0.001765
zbz-010163446,not landscape,0.999835
zbz-010125413,not landscape,0.999038
nb-932796,landscape,0.001728
zbz-010779645,not landscape,0.999654
zbz-010736152,not landscape,0.992756
zbz-010898934,not landscape,0.976413
nb-477643,not landscape,0.717321
zbz-011110959,not landscape,0.996684
zbz-005718019,landscape,0.018893
zbz-010448346,landscape,0.021945
zbz-010512048,not landscape,0.999399
nb-478570,not landscape,0.764036
zbz-005322616,not landscape,0.899806
zbz-010150924,not landscape,0.981152
zbz-010591357,not landscape,0.970979
zbz-010922500,not landscape,0.972037
zbz-010974746,not landscape,0.620016
zbz-010144789,landscape,0.000421
zbz-011001856,landscape,0.001708
zbz-010570803,landscape,0.007655
zbz-010635459,not landscape,0.542968
zbz-010211718,landscape,0.000019
nb-363309,landscape,0.001202
zbz-010396105,not landscape,0.997469
zbz-010249215,not landscape,0.999549
zbz-010695189,landscape,0.217717
nb-802131,landscape,0.452026
zbz-011437875,landscape,0.002469
nb-477655,not landscape,0.879503
nb-478566,landscape,0.115996
nb-479678,not landscape,0.999979
zbz-010447077,not landscape,0.770827
nb-477641,landscape,0.004584
nb-478572,not landscape,0.996669
zbz-010418573,not landscape,0.893802
zbz-010887816,not landscape,0.999816
zbz-010937119,not landscape,0.998928
nb-477899,landscape,0.020666
zbz-010459249,landscape,0.242314
zbz-005709116,landscape,0.035175
nb-1000928,landscape,0.047017
zbz-010517132,not landscape,0.999744
zbz-005799263,landscape,0.001110
nb-481869,not landscape,0.999584
zbz-010396111,not landscape,0.979748
zbz-010662273,not landscape,0.997148
zbz-010125377,not landscape,0.998120
zbz-010040289,not landscape,0.999505
zbz-011060270,not landscape,0.906432
zbz-010398882,not landscape,0.944775
zbz-010221817,landscape,0.165768
zbz-010196803,not landscape,0.996809
zbz-011031759,landscape,0.000000
zbz-010491431,not landscape,0.981644
zbz-010139986,not landscape,0.933542
zbz-010862642,landscape,0.109226
zbz-010274180,landscape,0.033901
zbz-010649790,not landscape,0.999073
zbz-010448422,not landscape,0.975335
zbz-011364938,not landscape,0.979133
zbz-011031771,not landscape,0.907151
zbz-010241113,not landscape,0.722490
zbz-010113835,not landscape,0.748052
zbz-010778217,not landscape,0.956353
nb-1007909,not landscape,0.567500
zbz-010800789,not landscape,0.997975
nb-841746,landscape,0.023704
nb-818633,not landscape,0.984758
zbz-010247562,landscape,0.014432
zbz-010449714,not landscape,0.926151
zbz-010929469,landscape,0.239951
zbz-010590075,not landscape,0.980093
zbz-011042947,landscape,0.200663
zbz-010734009,not landscape,0.999927
zbz-010921753,not landscape,0.880315
nb-815471,not landscape,0.896460
zbz-011073224,not landscape,0.833769
zbz-010032637,not landscape,0.999897
zbz-010733000,landscape,0.000014
zbz-011121576,not landscape,0.838735
zbz-006046650,not landscape,0.884075
nb-477669,not landscape,0.999411
zbz-010400314,not landscape,0.999258
zbz-011045796,not landscape,0.973016
zbz-011040836,landscape,0.194897
nb-1000900,landscape,0.011214
zbz-010049285,not landscape,0.997193
zbz-010510675,landscape,0.127245
nb-481699,not landscape,0.984413
zbz-010635303,landscape,0.304496
zbz-010334598,landscape,0.000309
zbz-010060617,not landscape,0.853926
zbz-010164303,landscape,0.432622
nb-811617,not landscape,0.999683
nb-480587,not landscape,0.602990
nb-481841,not landscape,0.998762
zbz-011134609,not landscape,0.966419
zbz-010809961,not landscape,0.992073
zbz-010211056,not landscape,0.807499
zbz-011038999,not landscape,0.965190
nb-480593,not landscape,0.976304
zbz-010584772,not landscape,0.999916
nb-481855,not landscape,0.998623
zbz-011047195,not landscape,0.725248
nb-479888,landscape,0.000081
zbz-006046644,not landscape,0.951610
zbz-011055591,landscape,0.020008
zbz-010668004,not landscape,0.996746
zbz-010357771,not landscape,0.989827
zbz-010875464,not landscape,0.973449
nb-479136,not landscape,0.999066
zbz-005566227,not landscape,0.999104
zbz-005717472,not landscape,0.950308
